Season,Game_ID,Game_Date,Away_Team,Home_Team,home_team_score,away_team_score,wins_home,wins_away,loss_home,loss_away,largest_lead_home,largest_lead_away,result_win,ASG_Count,day,rivalry,Home_Team_Twitter,Away_Team_Twitter,Home_Team_Rank,Away_Team_Rank,Holiday,Total_Viewers
2016-17,21600010,2016-10-26,24,21,0,0,0,0,0,0,0,0,0,0,2,0,659000,634000,30,22,0,30781
2016-17,21600023,2016-10-28,26,30,0,0,0,0,0,0,0,0,0,0,4,3,1200000,1710000,9,8,0,37361
2016-17,21600027,2016-10-29,6,29,0,0,0,0,0,0,0,0,0,0,5,0,726000,2300000,28,5,0,52608
2016-17,21600026,2016-10-29,13,10,0,0,0,0,0,0,0,0,0,0,5,0,925000,991000,25,23,0,32026
2016-17,21600048,2016-11-01,12,5,0,0,0,0,0,0,0,0,0,0,1,0,930000,6170000,24,2,0,49910
2016-17,21600053,2016-11-01,20,23,0,0,0,0,0,0,0,0,0,0,1,0,2300000,632000,12,20,0,31330
2016-17,21600050,2016-11-01,22,17,0,0,0,0,0,0,0,0,0,0,1,0,710000,1780000,21,1,0,44426
2016-17,21600049,2016-11-01,15,19,0,0,0,0,0,0,0,0,0,0,1,0,4090000,714000,10,15,0,31451
2016-17,21600061,2016-11-02,14,6,0,0,0,0,0,0,0,0,0,0,2,0,2300000,3600000,5,4,0,50051
2016-17,21600063,2016-11-02,2,11,0,0,0,0,0,0,0,0,0,0,2,0,753000,823000,14,17,0,32857
2016-17,21600069,2016-11-03,18,3,0,0,0,0,0,0,0,0,0,0,3,0,3500000,1800000,3,16,0,51591
2016-17,21600066,2016-11-03,5,8,0,0,0,0,0,0,0,0,0,0,3,0,695000,930000,27,24,0,31420
2016-17,21600073,2016-11-04,22,14,0,0,0,0,0,0,0,0,0,0,4,2,3600000,1780000,4,1,0,45661
2016-17,21600082,2016-11-05,24,17,0,0,0,0,0,0,0,0,0,0,5,0,710000,634000,21,22,0,30404
2016-17,21600096,2016-11-07,4,14,0,0,0,0,0,0,0,0,0,0,0,0,3600000,1500000,4,19,0,32799
2016-17,21600093,2016-11-07,20,10,0,0,0,0,0,0,0,0,0,0,0,0,925000,632000,25,20,0,31378
2016-17,21600112,2016-11-09,7,18,0,0,0,0,0,0,0,0,0,0,2,0,1800000,1400000,16,13,0,33776
2016-17,21600113,2016-11-09,17,11,0,0,0,0,0,0,0,0,0,0,2,0,753000,710000,14,21,0,31145
2016-17,21600119,2016-11-10,3,24,0,0,0,0,0,0,0,0,0,0,3,0,634000,3500000,22,3,0,50094
