,Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
0,2016-17,21600010,10/26/2016,DEN,NOP,31214.0
1,2016-17,21600023,10/28/2016,HOU,DAL,37957.0
2,2016-17,21600027,10/29/2016,BOS,CHA,53336.0
3,2016-17,21600026,10/29/2016,ATL,PHI,32406.0
4,2016-17,21600048,11/1/2016,LAL,IND,50205.0
5,2016-17,21600053,11/1/2016,UTA,SAS,31647.0
6,2016-17,21600050,11/1/2016,NYK,DET,44973.0
7,2016-17,21600049,11/1/2016,SAC,MIA,31675.0
8,2016-17,21600061,11/2/2016,CHI,BOS,50278.0
9,2016-17,21600063,11/2/2016,POR,PHX,33100.0
10,2016-17,21600069,11/3/2016,OKC,GSW,51887.0
11,2016-17,21600066,11/3/2016,IND,MIL,31697.0
12,2016-17,21600073,11/4/2016,NYK,CHI,46309.0
13,2016-17,21600082,11/5/2016,DEN,DET,30753.0
14,2016-17,21600096,11/7/2016,ORL,CHI,33117.0
15,2016-17,21600093,11/7/2016,UTA,PHI,31797.0
16,2016-17,21600112,11/9/2016,TOR,OKC,34034.0
17,2016-17,21600113,11/9/2016,DET,PHX,31526.0
18,2016-17,21600119,11/10/2016,GSW,DEN,50766.0
19,2016-17,21600122,11/11/2016,CLE,WAS,52087.0
20,2016-17,21600134,11/12/2016,SAS,HOU,50226.0
21,2016-17,21600130,11/12/2016,BOS,IND,53336.0
22,2016-17,21600133,11/12/2016,WAS,CHI,31469.0
23,2016-17,21600132,11/12/2016,PHI,ATL,35197.0
24,2016-17,21600138,11/12/2016,DET,DEN,31024.0
25,2016-17,21600140,11/13/2016,CHA,CLE,31588.0
26,2016-17,21600148,11/14/2016,BOS,NOP,53325.0
27,2016-17,21600147,11/14/2016,OKC,DET,52389.0
28,2016-17,21600149,11/14/2016,PHI,HOU,35517.0
29,2016-17,21600160,11/16/2016,CLE,IND,52352.0
30,2016-17,21600162,11/16/2016,DET,NYK,31524.0
31,2016-17,21600163,11/16/2016,MIL,ATL,31523.0
32,2016-17,21600170,11/17/2016,MIL,MIA,30526.0
33,2016-17,21600178,11/18/2016,BKN,OKC,33093.0
34,2016-17,21600176,11/18/2016,PHX,IND,32158.0
35,2016-17,21600192,11/19/2016,CHI,LAC,49738.0
36,2016-17,21600196,11/20/2016,TOR,SAC,33052.0
